index  label   sentence    POS w_index
Vws1-fragment01 8167	0	Alleen door naar het totale web van eiwit-interacties te kijken , kan bepaald worden waar een medicijn efficient in kan grijpen . 	VERB	13
Vws1-fragment01 8168	0	Alleen door naar het totale web van eiwit-interacties te kijken , kan bepaald worden waar een medicijn efficient in kan grijpen . 	VERB	14
Vws1-fragment01 8169	0	Alleen door naar het totale web van eiwit-interacties te kijken , kan bepaald worden waar een medicijn efficient in kan grijpen . 	VERB	20
Vws1-fragment01 8170	1	Alleen door naar het totale web van eiwit-interacties te kijken , kan bepaald worden waar een medicijn efficient in kan grijpen . 	VERB	21
Vws1-fragment01 8171	0	Pronk : ' We moeten af van de klassieke benadering waarin elk lab naar zijn eigen favoriete eiwit kijkt , denkend dat uiteindelijk alle puzzelstukjes in elkaar zullen vallen . 	VERB	5
Vws1-fragment01 8172	1	Pronk : ' We moeten af van de klassieke benadering waarin elk lab naar zijn eigen favoriete eiwit kijkt , denkend dat uiteindelijk alle puzzelstukjes in elkaar zullen vallen . 	VERB	19
Vws1-fragment01 8173	0	Pronk : ' We moeten af van de klassieke benadering waarin elk lab naar zijn eigen favoriete eiwit kijkt , denkend dat uiteindelijk alle puzzelstukjes in elkaar zullen vallen . 	VERB	21
Vws1-fragment01 8174	0	Pronk : ' We moeten af van de klassieke benadering waarin elk lab naar zijn eigen favoriete eiwit kijkt , denkend dat uiteindelijk alle puzzelstukjes in elkaar zullen vallen . 	VERB	28
Vws1-fragment01 8175	1	Pronk : ' We moeten af van de klassieke benadering waarin elk lab naar zijn eigen favoriete eiwit kijkt , denkend dat uiteindelijk alle puzzelstukjes in elkaar zullen vallen . 	VERB	29
Vws2-fragment01 8176	1	Klimaat schommelt ook toevallig 	VERB	0
Vws2-fragment01 8177	0	Klimaatschommelingen zijn misschien toch toevalliger dan gedacht . 	VERB	2
Vws2-fragment01 8178	0	Klimaatschommelingen zijn misschien toch toevalliger dan gedacht . 	VERB	7
Vws2-fragment01 8179	0	Niet alle ijstijden zijn namelijk goed te verklaren uit periodieke variaties in de baan en stand van de aarde . 	VERB	4
Vws2-fragment01 8180	0	Niet alle ijstijden zijn namelijk goed te verklaren uit periodieke variaties in de baan en stand van de aarde . 	VERB	8
Vws2-fragment01 8181	0	Geologen van de universiteiten van Minnesota en Texas leveren daarvoor nieuwe bewijzen in Science van 11 januari . 	VERB	9
Vws2-fragment01 8182	0	Daarmee komt de theorie van de Servische wiskundige Milankovitch op losse schroeven te staan . 	VERB	2
Vws2-fragment01 8183	1	Daarmee komt de theorie van de Servische wiskundige Milankovitch op losse schroeven te staan . 	VERB	14
Vws2-fragment01 8184	0	Die berekende in de jaren twintig hoe de hoeveelheid op het noordelijk halfrond ontvangen zonnestraling volgens drie cycli van duizenden jaren varieert . 	VERB	2
Vws2-fragment01 8185	1	Die berekende in de jaren twintig hoe de hoeveelheid op het noordelijk halfrond ontvangen zonnestraling volgens drie cycli van duizenden jaren varieert . 	VERB	14
Vws2-fragment01 8186	0	Die berekende in de jaren twintig hoe de hoeveelheid op het noordelijk halfrond ontvangen zonnestraling volgens drie cycli van duizenden jaren varieert . 	VERB	22
Vws2-fragment01 8187	0	De Amerikanen hebben uit koraalafzettingen op het Caribische eiland Barbados echter afgeleid dat de op een na laatste ijstijd al afgelopen was - Termination II - voordat de hoeveelheid zonnewarmte op aarde haar piek bereikte . 	VERB	3
Vws2-fragment01 8188	1	De Amerikanen hebben uit koraalafzettingen op het Caribische eiland Barbados echter afgeleid dat de op een na laatste ijstijd al afgelopen was - Termination II - voordat de hoeveelheid zonnewarmte op aarde haar piek bereikte . 	VERB	12
Vws2-fragment01 8189	0	De Amerikanen hebben uit koraalafzettingen op het Caribische eiland Barbados echter afgeleid dat de op een na laatste ijstijd al afgelopen was - Termination II - voordat de hoeveelheid zonnewarmte op aarde haar piek bereikte . 	VERB	21
Vws2-fragment01 8190	0	De Amerikanen hebben uit koraalafzettingen op het Caribische eiland Barbados echter afgeleid dat de op een na laatste ijstijd al afgelopen was - Termination II - voordat de hoeveelheid zonnewarmte op aarde haar piek bereikte . 	VERB	22
Vws2-fragment01 8191	1	De Amerikanen hebben uit koraalafzettingen op het Caribische eiland Barbados echter afgeleid dat de op een na laatste ijstijd al afgelopen was - Termination II - voordat de hoeveelheid zonnewarmte op aarde haar piek bereikte . 	VERB	35
Vws2-fragment01 8192	0	Uit dateringen van het koraal bleek namelijk dat de zeespiegel 135 duizend jaar geleden al zeer sterk gestegen was , tienduizend jaar voor het zonnemaximum . 	VERB	6
Vws2-fragment01 8193	0	Uit dateringen van het koraal bleek namelijk dat de zeespiegel 135 duizend jaar geleden al zeer sterk gestegen was , tienduizend jaar voor het zonnemaximum . 	VERB	18
Vws2-fragment01 8194	0	Uit dateringen van het koraal bleek namelijk dat de zeespiegel 135 duizend jaar geleden al zeer sterk gestegen was , tienduizend jaar voor het zonnemaximum . 	VERB	19
Vws2-fragment01 8195	0	Het is de eerste keer dat Termination II rechtsreeks aan de hand van dergelijke afzettingen wordt gedateerd . 	VERB	2
Vws2-fragment01 8196	0	Het is de eerste keer dat Termination II rechtsreeks aan de hand van dergelijke afzettingen wordt gedateerd . 	VERB	16
Vws2-fragment01 8197	0	Het is de eerste keer dat Termination II rechtsreeks aan de hand van dergelijke afzettingen wordt gedateerd . 	VERB	17
Vws2-fragment01 8198	1	De metingen bevestigen eerdere , indirecte reconstructies van het zeespiegelniveau . 	VERB	3
Vws2-fragment01 8199	1	Die leidden vorig jaar ook al tot vraagtekens bij de theorie van Milankovitch . 	VERB	2
Vws2-fragment01 8200	1	Alternatieve verklaringen voor ijstijden en andere klimaatschommelingen gaan uit van minder allesomvattende mechanismen . 	VERB	8
Vws2-fragment01 8201	0	Zo kunnen minieme factoren een reeks abnormale pieken tijdens de laatste glaciale periode veroorzaakt hebben . 	VERB	2
Vws2-fragment01 8202	0	Zo kunnen minieme factoren een reeks abnormale pieken tijdens de laatste glaciale periode veroorzaakt hebben . 	VERB	14
Vws2-fragment01 8203	0	Zo kunnen minieme factoren een reeks abnormale pieken tijdens de laatste glaciale periode veroorzaakt hebben . 	VERB	15
Vws2-fragment01 8204	0	Dat hebben onderzoekers van het Institute for Climate Impact Research in Potsdam met modellen aangetoond . 	VERB	2
Vws2-fragment01 8205	0	Dat hebben onderzoekers van het Institute for Climate Impact Research in Potsdam met modellen aangetoond . 	VERB	15
Vws2-fragment01 8206	1	In een artikel in Physical Review Letters ( 21 januari ) beschrijven zij hoe kleine verstoringen in het zoutgehalte van de Noord-Atlantische Oceaan de zogeheten Dansgaard-Oeschger oscillaties kunnen hebben veroorzaakt . 	VERB	12
Vws2-fragment01 8207	0	In een artikel in Physical Review Letters ( 21 januari ) beschrijven zij hoe kleine verstoringen in het zoutgehalte van de Noord-Atlantische Oceaan de zogeheten Dansgaard-Oeschger oscillaties kunnen hebben veroorzaakt . 	VERB	28
Vws2-fragment01 8208	0	In een artikel in Physical Review Letters ( 21 januari ) beschrijven zij hoe kleine verstoringen in het zoutgehalte van de Noord-Atlantische Oceaan de zogeheten Dansgaard-Oeschger oscillaties kunnen hebben veroorzaakt . 	VERB	29
Vws2-fragment01 8209	0	In een artikel in Physical Review Letters ( 21 januari ) beschrijven zij hoe kleine verstoringen in het zoutgehalte van de Noord-Atlantische Oceaan de zogeheten Dansgaard-Oeschger oscillaties kunnen hebben veroorzaakt . 	VERB	30
Vws2-fragment01 8210	0	Dat waren twintig onregelmatig terugkerende , warme perioden die tussen de tachtigduizend en tienduizend jaar geleden plaastvonden . 	VERB	2
Vws2-fragment01 8211	1	Dat waren twintig onregelmatig terugkerende , warme perioden die tussen de tachtigduizend en tienduizend jaar geleden plaastvonden . 	VERB	5
Vws2-fragment01 8212	0	Dat waren twintig onregelmatig terugkerende , warme perioden die tussen de tachtigduizend en tienduizend jaar geleden plaastvonden . 	VERB	17
Vws2-fragment01 8213	1	Doordat in hun model de periodieke verstoring nauwelijks boven de ruis uitkomt , is het gevolg niet meer periodiek en min of meer toevallig . 	VERB	12
Vws2-fragment01 8214	0	Doordat in hun model de periodieke verstoring nauwelijks boven de ruis uitkomt , is het gevolg niet meer periodiek en min of meer toevallig . 	VERB	14
Vws2-fragment01 8215	0	Dergelijke ' stochastische resonantie ' zou ook achter andere grote omslagen , zoals het einde van ijstijden kunnen zitten , stellen de onderzoekers . 	VERB	6
Vws2-fragment01 8216	0	Dergelijke ' stochastische resonantie ' zou ook achter andere grote omslagen , zoals het einde van ijstijden kunnen zitten , stellen de onderzoekers . 	VERB	18
Vws2-fragment01 8217	1	Dergelijke ' stochastische resonantie ' zou ook achter andere grote omslagen , zoals het einde van ijstijden kunnen zitten , stellen de onderzoekers . 	VERB	19
Vws2-fragment01 8218	1	Dergelijke ' stochastische resonantie ' zou ook achter andere grote omslagen , zoals het einde van ijstijden kunnen zitten , stellen de onderzoekers . 	VERB	21
Vws2-fragment01 8219	1	Daarbij tekenen ze aan dat het huidige tijdperk volgens hun model stabieler is dan het verleden , en dus minder gevoelig voor het verschijnsel . 	VERB	2
Vws2-fragment01 8220	0	Daarbij tekenen ze aan dat het huidige tijdperk volgens hun model stabieler is dan het verleden , en dus minder gevoelig voor het verschijnsel . 	VERB	13
Vws2-fragment01 8221	0	Toevallige variaties in het zoutgehalte van de noordelijke Atlantische oceaan kunnen de zeestromingen zo verleggen dat een omslag optreedt . 	VERB	11
Vws2-fragment01 8222	1	Toevallige variaties in het zoutgehalte van de noordelijke Atlantische oceaan kunnen de zeestromingen zo verleggen dat een omslag optreedt . 	VERB	15
Vws2-fragment01 8223	1	Toevallige variaties in het zoutgehalte van de noordelijke Atlantische oceaan kunnen de zeestromingen zo verleggen dat een omslag optreedt . 	VERB	19
