index  label   sentence    POS w_index
fn008413-fragment01 32476	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	NOUN	28
fn008413-fragment01 32477	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	PRON	29
fn008413-fragment01 32478	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	30
fn008413-fragment01 32479	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADV	31
fn008413-fragment01 32480	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADJ	33
fn008413-fragment01 32481	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	PRON	34
fn008413-fragment01 32482	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADV	35
fn008413-fragment01 32483	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	DET	38
fn008413-fragment01 32484	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	NOUN	39
fn008413-fragment01 32485	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADJ	40
fn008413-fragment01 32486	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	41
fn008413-fragment01 32487	0	juist dat was d'r.	ADV	0
fn008413-fragment01 32488	1	juist dat was d'r.	PRON	1
fn008413-fragment01 32489	0	juist dat was d'r.	VERB	2
fn008413-fragment01 32490	0	juist dat was d'r.	ADV	3
fn008413-fragment01 32491	1	dat demotiveert.	PRON	0
fn008413-fragment01 32492	0	dat demotiveert.	VERB	1
fn008413-fragment01 32493	0	uh je kan niet aan teambuilding doen.	PRON	1
fn008413-fragment01 32494	0	uh je kan niet aan teambuilding doen.	VERB	2
fn008413-fragment01 32495	0	uh je kan niet aan teambuilding doen.	ADV	3
fn008413-fragment01 32496	0	uh je kan niet aan teambuilding doen.	NOUN	5
fn008413-fragment01 32497	0	uh je kan niet aan teambuilding doen.	VERB	6
fn008413-fragment01 32498	1	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	PRON	1
fn008413-fragment01 32499	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	VERB	2
fn008413-fragment01 32500	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	ADV	3
fn008413-fragment01 32501	1	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	PRON	5
fn008413-fragment01 32502	1	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	VERB	6
fn008413-fragment01 32503	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	ADV	7
fn008413-fragment01 32504	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	ADJ	8
fn008413-fragment01 32505	1	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	PRON	11
fn008413-fragment01 32506	1	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	VERB	12
fn008413-fragment01 32507	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	ADV	13
fn008413-fragment01 32508	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	DET	15
fn008413-fragment01 32509	0	ja dat kan wel maar dat gaat niet goed omdat uh dat komt niet tot z'n recht.	NOUN	16
fn008413-fragment01 32510	1	dat komt niet tot z'n recht.	PRON	0
fn008413-fragment01 32511	1	dat komt niet tot z'n recht.	VERB	1
fn008413-fragment01 32512	0	dat komt niet tot z'n recht.	ADV	2
fn008413-fragment01 32513	0	dat komt niet tot z'n recht.	DET	4
fn008413-fragment01 32514	0	dat komt niet tot z'n recht.	NOUN	5
fn008413-fragment01 32515	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	ADV	0
fn008413-fragment01 32516	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	PRON	1
fn008413-fragment01 32517	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	VERB	2
fn008413-fragment01 32518	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	PRON	5
fn008413-fragment01 32519	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	DET	6
fn008413-fragment01 32520	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	ADJ	7
fn008413-fragment01 32521	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	NOUN	8
fn008413-fragment01 32522	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	VERB	9
fn008413-fragment01 32523	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	VERB	10
fn008413-fragment01 32524	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	PRON	12
fn008413-fragment01 32525	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	ADV	13
fn008413-fragment01 32526	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	ADJ	14
fn008413-fragment01 32527	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	VERB	16
fn008413-fragment01 32528	1	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	ADJ	20
fn008413-fragment01 32529	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	NOUN	21
fn008413-fragment01 32530	0	dus ik denk dat als ze 't Nederlands onderwijs willen verbeteren dat ze d'r goed aan doen om naar sche kleinere scholen te streven.	VERB	23
fn008413-fragment01 32531	1	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	VERB	0
fn008413-fragment01 32532	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	VERB	1
fn008413-fragment01 32533	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	PRON	2
fn008413-fragment01 32534	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	PRON	3
fn008413-fragment01 32535	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	ADV	4
fn008413-fragment01 32536	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	VERB	5
fn008413-fragment01 32537	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	DET	7
fn008413-fragment01 32538	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	NOUN	8
fn008413-fragment01 32539	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	NOUN	9
fn008413-fragment01 32540	1	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	VERB	10
fn008413-fragment01 32541	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	ADV	11
fn008413-fragment01 32542	0	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	DET	12
fn008413-fragment01 32543	1	kijk laat 'k 't zo zeggen in 't ROC Amsterdam zit nu een opleiding.	NOUN	13
fn008469-fragment01 32544	0	dan xxx je mensen zo duidelijk zitten.	ADV	0
fn008469-fragment01 32545	0	dan xxx je mensen zo duidelijk zitten.	DET	2
fn008469-fragment01 32546	0	dan xxx je mensen zo duidelijk zitten.	NOUN	3
fn008469-fragment01 32547	0	dan xxx je mensen zo duidelijk zitten.	ADV	4
fn008469-fragment01 32548	1	dan xxx je mensen zo duidelijk zitten.	ADJ	5
fn008469-fragment01 32549	0	dan xxx je mensen zo duidelijk zitten.	VERB	6
fn008469-fragment01 32550	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	ADV	0
fn008469-fragment01 32551	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	VERB	1
fn008469-fragment01 32552	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	PRON	2
fn008469-fragment01 32553	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	DET	5
fn008469-fragment01 32554	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	NOUN	6
fn008469-fragment01 32555	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	NOUN	8
fn008469-fragment01 32556	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	ADV	10
fn008469-fragment01 32557	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	VERB	12
fn008469-fragment01 32558	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	PRON	13
fn008469-fragment01 32559	0	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	PRON	14
fn008469-fragment01 32560	1	toen zei ik van uh 't cadeau van Jes en toen uh praatte ie ie d'roverheen.	ADV	15
fn008469-fragment01 32561	0	ik zei je weet toch wat 't is.	PRON	0
fn008469-fragment01 32562	0	ik zei je weet toch wat 't is.	VERB	1
fn008469-fragment01 32563	0	ik zei je weet toch wat 't is.	PRON	2
fn008469-fragment01 32564	0	ik zei je weet toch wat 't is.	VERB	3
fn008469-fragment01 32565	0	ik zei je weet toch wat 't is.	ADV	4
fn008469-fragment01 32566	0	ik zei je weet toch wat 't is.	PRON	5
fn008469-fragment01 32567	0	ik zei je weet toch wat 't is.	PRON	6
fn008469-fragment01 32568	0	ik zei je weet toch wat 't is.	VERB	7
fn008469-fragment01 32569	0	nee geen idee.	DET	1
fn008469-fragment01 32570	0	nee geen idee.	NOUN	2
fn008469-fragment01 32571	0	was ie alweer vergeten.	VERB	0
fn008469-fragment01 32572	0	was ie alweer vergeten.	PRON	1
fn008469-fragment01 32573	0	was ie alweer vergeten.	ADV	2
fn008469-fragment01 32574	0	was ie alweer vergeten.	VERB	3
fn008469-fragment01 32575	0	dus zo indrukwekkend vond ie 't niet.	ADV	0
fn008469-fragment01 32576	0	dus zo indrukwekkend vond ie 't niet.	ADV	1
fn008469-fragment01 32577	0	dus zo indrukwekkend vond ie 't niet.	ADJ	2
fn008469-fragment01 32578	1	dus zo indrukwekkend vond ie 't niet.	VERB	3
fn008469-fragment01 32579	0	dus zo indrukwekkend vond ie 't niet.	PRON	4
fn008469-fragment01 32580	0	dus zo indrukwekkend vond ie 't niet.	PRON	5
fn008469-fragment01 32581	0	dus zo indrukwekkend vond ie 't niet.	ADV	6
fn008469-fragment01 32582	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	ADV	1
fn008469-fragment01 32583	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	VERB	2
fn008469-fragment01 32584	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	ADV	3
fn008469-fragment01 32585	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	ADV	4
fn008469-fragment01 32586	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	ADJ	5
fn008469-fragment01 32587	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	DET	6
fn008469-fragment01 32588	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	NOUN	7
fn008469-fragment01 32589	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	PRON	8
fn008469-fragment01 32590	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	VERB	9
fn008469-fragment01 32591	0	maar d'r zijn ook maar heel weinig mensen die meedoen volgens mij.	PRON	11
fn008469-fragment01 32592	0	want uh Arno had al een cadeau.	NOUN	2
fn008469-fragment01 32593	0	want uh Arno had al een cadeau.	VERB	3
fn008469-fragment01 32594	0	want uh Arno had al een cadeau.	ADV	4
fn008469-fragment01 32595	0	want uh Arno had al een cadeau.	DET	5
fn008469-fragment01 32596	0	want uh Arno had al een cadeau.	NOUN	6
fn008469-fragment01 32597	0	dus 'k weet niet eens of 't wel doorgaat.	ADV	0
fn008469-fragment01 32598	0	dus 'k weet niet eens of 't wel doorgaat.	PRON	1
fn008469-fragment01 32599	0	dus 'k weet niet eens of 't wel doorgaat.	VERB	2
fn008469-fragment01 32600	0	dus 'k weet niet eens of 't wel doorgaat.	ADV	3
fn008469-fragment01 32601	0	dus 'k weet niet eens of 't wel doorgaat.	ADV	4
fn008469-fragment01 32602	0	dus 'k weet niet eens of 't wel doorgaat.	PRON	6
fn008469-fragment01 32603	0	dus 'k weet niet eens of 't wel doorgaat.	ADV	7
fn008469-fragment01 32604	1	dus 'k weet niet eens of 't wel doorgaat.	VERB	8
fn008469-fragment01 32605	0	is 't zo duur ?	VERB	0
fn008469-fragment01 32606	0	is 't zo duur ?	PRON	1
fn008469-fragment01 32607	0	is 't zo duur ?	ADV	2
fn008469-fragment01 32608	0	is 't zo duur ?	ADJ	3
fn008469-fragment01 32609	0	ja 't is wel duur.	PRON	1
fn008469-fragment01 32610	0	ja 't is wel duur.	VERB	2
fn008469-fragment01 32611	0	ja 't is wel duur.	ADV	3
fn008469-fragment01 32612	0	ja 't is wel duur.	ADJ	4
fn008469-fragment01 32613	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	PRON	1
fn008469-fragment01 32614	1	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	VERB	2
fn008469-fragment01 32615	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	PRON	4
fn008469-fragment01 32616	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	NOUN	7
fn008469-fragment01 32617	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	VERB	8
fn008469-fragment01 32618	1	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	VERB	9
fn008469-fragment01 32619	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	PRON	10
fn008469-fragment01 32620	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	PRON	11
fn008469-fragment01 32621	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	ADV	12
fn008469-fragment01 32622	0	maar ik vind uh wat uh voor bijdrage vraagt vind ik 't niet zo veel hoor.	ADV	13
fn008469-fragment01 32623	0	dus ik doe 't er gewoon bij.	ADV	0
fn008469-fragment01 32624	0	dus ik doe 't er gewoon bij.	PRON	1
fn008469-fragment01 32625	0	dus ik doe 't er gewoon bij.	VERB	2
fn008469-fragment01 32626	0	dus ik doe 't er gewoon bij.	PRON	3
fn008469-fragment01 32627	0	dus ik doe 't er gewoon bij.	ADV	4
fn008469-fragment01 32628	0	dus ik doe 't er gewoon bij.	ADJ	5
fn008469-fragment01 32629	0	kan mij 't schelen.	VERB	0
fn008469-fragment01 32630	0	kan mij 't schelen.	PRON	1
fn008469-fragment01 32631	0	kan mij 't schelen.	PRON	2
fn008469-fragment01 32632	1	kan mij 't schelen.	VERB	3
fn008469-fragment01 32633	1	ggg tuurlijk.	ADV	1
fn008469-fragment01 32634	0	wat is mijn uh...	PRON	0
fn008469-fragment01 32635	0	wat is mijn uh...	VERB	1
fn008469-fragment01 32636	0	wat is mijn uh...	DET	2
fn008469-fragment01 32637	1	tuurlijk.	ADV	0
fn008469-fragment01 32638	1	oh uh krijg ik weer een dag zeker.	VERB	2
fn008469-fragment01 32639	0	oh uh krijg ik weer een dag zeker.	PRON	3
fn008469-fragment01 32640	0	oh uh krijg ik weer een dag zeker.	ADV	4
fn008469-fragment01 32641	0	oh uh krijg ik weer een dag zeker.	DET	5
fn008469-fragment01 32642	0	oh uh krijg ik weer een dag zeker.	NOUN	6
fn008469-fragment01 32643	0	oh uh krijg ik weer een dag zeker.	ADJ	7
fn008469-fragment01 32644	1	ggg krijg 'k geen dag ?	VERB	1
fn008469-fragment01 32645	0	ggg krijg 'k geen dag ?	PRON	2
fn008469-fragment01 32646	0	ggg krijg 'k geen dag ?	DET	3
fn008469-fragment01 32647	0	ggg krijg 'k geen dag ?	NOUN	4
fn008469-fragment01 32648	0	nou jouw dagen zijn nooit leuk.	ADV	0
