Vku1-fragment01 34039	0	Voor een hedendaags equivalent dienen Clooney, Brad Pitt, Andy Garcia en Matt Damon zich aan, aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould, Don Cheadle en Carl Reiner voor de bijrollen, en Julia Roberts als de femme fatale.	NOUN	5
Vop1-fragment01 34970	0	De commissie-Terlouw heeft dan ook gelijk in haar opvatting dat er geen aanleiding is voor een moratorium op gentechnologie, zoals diverse milieu-organisaties bepleiten.	ADJ	20
Aws1-fragment01 6935	0	'Maar tot tien jaar geleden ben ik nog nooit een gehandicapte tegengekomen, en had ik nog nooit een rolstoel gezien', vertelt Heidi Alaskary, docente aan de medische faculteit van de Koning Saoed Universiteit en als logopediste verbonden aan het Prins Salman Centrum.	ADV	7
Nsp1-fragment01 13440	0	Morgen wordt Hiddink uitgeluid met een uitgebreide stadstoer door de ongetwijfeld wederom roodgekleurde straten van Seoul.	ADV	11
Tbi1-fragment01 15910	0	Klinisch psycholoog prof. dr. Wolters constateerde dat Rochelle 'in de tijd dat zij bij haar moeder en Mike J. woonde herhaaldelijk op grove, sadistische wijze lichamelijk en geestelijk werd mishandeld'. Verder ontdekte de specialist dat' Rochelle een aantal gruwelijke dingen rondom de dood van haar zusje Rowena heeft meegemaakt '.	ADJ	27
Trop2-fragment01 25066	1	Het is hoog tijd dat er een profiel voor kamerleden wordt opgesteld, waaraan ieder die op een kandidatenlijst geplaatst wordt moet voldoen.	VERB	11
Tws1-fragment01 30124	0	Wat wij in het boek op basis van die enorme database van de tellers kunnen laten zien, zijn onder meer de patronen, hoe de trek over de dag is verspreid, welke landschappen en richting vogels kiezen.	NOUN	4
Nsp2-fragment01 13674	0	Hewitt komt morgen in de eindstrijd van Wimbledon uit tegen de winnaar van het duel tussen het Argentijnse talent David Nalbandian en de Belg Xavier Malisse dat gisteren op een stand van 7 - 6, 6 - 4, 1 - 6 en 2 - 6 wegens de invallende duisternis werd afgebroken.	DET	13
Nbi1-fragment01 8115	0	De buurt heeft al jaren te kampen met criminaliteit en overlast, zeggen de bewoners.	DET	0
Tsp1-fragment01 27940	0	Bovendien verkeert Arsenal in zo'n grote vorm dat Wenger vertelde zijn ploeg hoger aan te slaan dan die van 1998, het jaar waarin hij met 'The Gunners' de dubbel behaalde.	ADV	22
Vvp3-fragment01 37750	1	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp.	NOUN	6
Aku1-fragment01 3625	1	Het verhaal over liefde is met liefde gemaakt, en dat gevoel brengen de acteurs op een knappe, intieme manier over.	VERB	7
Trsp1-fragment01 25831	0	Ik bezit op het ogenblik alles wat ik nodig heb om wedstrijden te winnen: zelfvertrouwen, vaste slagen en snelheid.	NOUN	14
Trbu2-fragment01 22173	0	Misschien moeten we tot de exit polls of zelfs tot de einduitslag wachten om te weten wie wint.	DET	10
Tbu3-fragment01 17958	0	Israelische gevechtshelikopters en F-16's gingen de lucht in om de Palestijnse golf te beantwoorden.	NOUN	6
Tws1-fragment01 30217	0	Leuk, die zagen we in het najaar in grote aantallen vertrekken vanuit Falsterbo, het uiterste puntje van Zweden waarvandaan grote aantallen zangvogels en roofvogels uit noordelijke streken de oversteek over zee wagen.	DET	27
Vku1-fragment01 33874	0	Dat is zo ongeveer de jubelstemming die regisseur Steven Soderbergh omgeeft, sinds hij met Erin Brockovich en Traffic twee klappers binnen een jaar maakte.	ADV	3
Abu3-fragment01 2226	0	Een student trekt de aandacht van de zaal door met verve een imitatie van Chirac af te geven.	NOUN	14
Vvp2-fragment01 37490	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	25
Trop2-fragment01 25229	0	Want de democratie is er ook bij gebaat als de kieswet vastlegt, dat een partij pas aan verkiezingen mag meedoen als zij een of anderhalf jaar bestaat, een solide structuur heeft opgebouwd en echte leden heeft.	VERB	30
Tws1-fragment01 30506	0	Hij schiet in de lach: 'Je staat toch vaak op een voor andere mensen rare plek op een raar tijdstip.	PRON	0
Trop1-fragment01 24467	0	Natuurlijk, maar we stoppen 'ons soort mensen' nog vlug wat extra centjes toe door de regeling voor lease-auto's te versoepelen en de ozb af te schaffen.	NOUN	17
Trws1-fragment01 27777	0	Misschien bedient hij zich van een truc, net zoals wij ons gevoel voor ritmiek gebruiken om te tellen zonder te tellen.	PRON	9
Nws1-fragment01 15370	0	Het beeld van overvraging van de aarde ontstaat vooral door de inzet van fossiele brandstoffen die in de berekeningen zijn opgenomen als de hoeveelheid land die nodig zou zijn om het stijgen van de atmosferische CO2-concentratie te voorkomen.	DET	10
Trbi2-fragment01 21131	0	Daar moest dan wel een valse factuur voor worden opgesteld.	ADJ	5
Avp1-fragment01 6120	0	Steeds meer wijst erop dat hij de lijsttrekker niet zomaar in een opwelling doodschoot.	ADV	8
Tbu3-fragment01 18068	0	Een anonieme woordvoerder zei tegen diverse persbureaus dat de actie was bedoeld om ,, de joodse kinderen die bij Palestijns geweld zijn omgekomen te wreken '.	ADJ	5
Abu3-fragment01 2006	0	roepen zijn aanhangers in de grote tent naast zijn schitterende villa te Saint Cloud waar Le Pen net zijn nederlaag heeft erkend.	ADJ	5
Top1-fragment01 19851	0	De lokale partijen, Pim Fortuyn voorop, hebben de raadsverkiezingen van gisteren gewonnen.	ADJ	1
Nsp1-fragment01 13463	0	Hiddink keert waarschijnlijk terug naar PSV waar een tweejarig contract voor hem klaarligt.	NOUN	5
Nop2-fragment01 12748	1	Zelfs de geneesmiddelen tegen kalknagels blijken niet aan de aandacht van de onderhandelaars van CDA, LPF en VVD te zijn ontsnapt, getuige de tekst die de aanstaande fracties gisteren kregen voorgelegd.	NOUN	27
Asp3-fragment01 6061	0	Gesproken zal er ook moeten worden met de meeste spelers.	ADV	2
Tws1-fragment01 30015	0	De Landelijke Werkgroep Vogeltrektellen bundelde voor deze mammoet zijn krachten met de Samenwerkende Organisaties Vogelonderzoek Nederland (SOVON).	NOUN	2
Trsp1-fragment01 25553	0	'Ik vind dit zo knap van mijzelf', zei Schalken nadat hij in de kwartfinales Fernando Gonzalez had verslagen.	DET	12
Trvp3-fragment01 26889	0	De verdachte van de moord op politicus Pim Fortuyn heeft sinds zijn aanhouding op 6 mei geen verklaring afgelegd.	NOUN	4
Nbu1-fragment01 8960	0	Na een laatste kabinetszitting bood premier Ivica Racan het ontslag van zijn partijen aan: de leider van Kroatie's sociaal-democraten ziet geen mogelijkheden meer samen te werken met de tweede partij binnen de coalitie, de sociaal-liberale HSLS van vice-premier Drazen Budiua.	DET	20
Avp1-fragment01 6192	0	Deze patronen zijn moeilijk te verkrijgen en worden in de onderwereld niet gebruikt.	DET	9
Trec2-fragment01 23258	0	De zandwinners in Indonesie hebben met alle betrokken partijen in het land een overeenkomst getekend voor 500 miljoen kuub zand.	NOUN	18
Vec2-fragment01 33644	0	Als een ondernemer ongestraft zijn prijzen kan verhogen, duidt dat volgens de mededingingsautoriteit op een gebrek aan concurrentie.	NOUN	5
Vbu1-fragment01 32028	0	De industrie in Las Vegas, die bang is dat toeristen zich zullen laten afschrikken door het project, heeft al aangekondigd dat zij een flinke hoeveelheid geld zal pompen in de campagne om de Amerikanen tegen de omstreden plannen te mobiliseren.	ADJ	6
Trop2-fragment01 24792	0	Iedereen moet kunnen meepraten.	VERB	2
Tec1-fragment01 18114	0	De beslissing is een tegenvaller voor de Amerikaanse staalindustrie en de vakbeweging, die het liefst een algehele importheffing van 40 % over de hele linie hadden gezien.	ADJ	16
Avp2-fragment01 6486	0	De vermoedelijke dader, die door politie in Hilversum is aangehouden, is een 33-jarige blanke, Nederlandse man.	NOUN	2
Trvp3-fragment01 26886	0	De verdachte van de moord op politicus Pim Fortuyn heeft sinds zijn aanhouding op 6 mei geen verklaring afgelegd.	DET	0
Nku3-fragment01 11918	0	Neigde zijn interpretatie van de Zevende aanvankelijk nog naar het ingetogen benadrukken van de serene en bovenaardse schoonheid van dit weerbarstige werk, ditmaal opteerden van Zweden en het Residentie Orkest voor de ultieme integratie van alle tegenstrijdige elementen waaruit deze symfonie is opgebouwd.	ADV	7
Trbi2-fragment01 21255	0	Navraag bij HBG leerde echter dat het ook in dit systeem om monopolygeld ging: de aanneemsom wordt er niet voor opgehoogd, het gaat om een in principe fictieve financiele claim bedoeld om Koop een voorsprong te geven op HBG bij het volgende vooroverleg.	ADJ	28
Trvp3-fragment01 26912	0	Justitie is er alles aan gelegen Van der G. aan het praten en eten te krijgen.	ADV	2
Aec3-fragment01 3100	1	Drie factoren lagen ten grondslag aan de negatieve trend.	NOUN	2
Trop1-fragment01 24686	0	Maar zie daar, van Baal is terug.	VERB	1
Tsp2-fragment01 28683	0	Op de rustdag van vandaag wordt aan het herstel gewerkt in een poging om morgen in een ongetwijfeld weer zware wedstrijd tegen Zuid-Korea, dat met 3 - 2 van Duitsland verloor, alsnog het brons te pakken.	NOUN	20
Trbi2-fragment01 21276	0	Ph. Groen van bouwer Vermeer placht de financiele claims zelf altijd aan te duiden met 'pepernoten' of 'Mickey Mouse-' zo liet hij de commissie weten.	VERB	5
Nec2-fragment01 10383	1	Companhia Siderurgica Nacional (CSN) is de grootste staalfabrikant van Brazilie.	ADJ	6
Nws1-fragment01 15404	0	( Kernenergie is vreemd genoeg verwerkt als de hoeveelheid steenkool, olie en gas die evenveel energie zou leveren.	VERB	15
Tku2-fragment01 19757	0	De huidige expositie was eerder te zien in Turijn.	NOUN	2
Nop2-fragment01 12789	0	Met de door CDA-leider Balkenende beloofde 'hoofd van beleid', vastgelegd op een A4-tje en bedoeld om te voorkomen dat het' dualisme wordt uitgehold', heeft het akkoord nog maar weinig van doen.	ADV	27
Nbu2-fragment01 9508	1	Het incident is een ernstige terugslag voor het zogeheten 'zonneschijnbeleid' van de Zuid-Koreaanse president Kim Dae-jung, dat juist is gericht op toenadering en ontspanning.	ADJ	4
Nop2-fragment01 13100	0	Ambitie kan de aanstaande coalitie niet worden ontzegd, ofschoon het oorspronkelijk meegegeven motto, 'Hersteld Vertrouwen', niet meer in de definitieve tekst terug te vinden is.	NOUN	20
Tvp2-fragment01 29936	0	Melkert was vanaf het eerste moment de onderliggende partij.	NOUN	5
Vop1-fragment01 34830	0	Terlouw wees er woensdag dan ook terecht op dat de consultatie niet als referendum valt te beschouwen.	ADV	11
Nbu3-fragment01 10054	0	De Amerikaanse president Bush bood gisteren zijn condoleances aan de familie van de slachtoffers aan, ook 'al weten we nog niet wat er gebeurde', zei de woordvoerder van het Witte Huis.	DET	25
Nop1-fragment01 12714	0	Integriteit van het openbaar bestuur is een thema dat niet zou misstaan in de portefeuille van de premier zelf.	DET	16
Trop2-fragment01 25138	0	Het gaat mij om een niveau van de Kamer, waardoor we er respect voor hebben.	ADV	11
Vbu1-fragment01 31880	0	Nevada is aantrekkelijk omdat het dun bevolkt is.	ADJ	2
Trvp1-fragment01 26486	1	Het uitgelekte rapport bewijst volgens hulporganisaties als Oxfam, waarbij de Nederlandse Novib is aangesloten, dat het plan niet zal werken.	VERB	13
Nop1-fragment01 12177	0	Het zegt niets over de integriteit van het openbaar bestuur.	PRON	2
Vbu2-fragment01 32296	0	Tom Lantos, de leidende Democraat in de Commissie Buitenland van het Amerikaanse Huis van Afgevaardigden, zei woensdag in Peking dat hij blijft vechten voor de mensenrechten in China.	NOUN	25
Asp1-fragment01 5289	0	KNVB-woordvoerder Rob de Leede: 'Het is geweldig dat burgemeester Opstelten de finale gewoon door laat gaan.	NOUN	9
Aws2-fragment01 7859	0	'Alles gebeurt onder plaatselijke verdoving en de vrouwen kunnen in de regel dezelfde dag nog naar huis.	VERB	8
Vvp1-fragment01 37052	0	Bedrijven die op de assurantiebeurs een polis afsluiten, zijn niet meer verzekerd tegen georganiseerde terreur, bevestigen de marktpartijen Allianz Royal, Generali, Delta Lloyd en Marsh.	NOUN	6
Tku2-fragment01 19473	0	Gabrielle Pizzi presenteert 'Dessert Art'	VERB	3
Top2-fragment01 20201	0	Dan moet er maar geld bespaard worden op andere minder belangrijke uitgaven.	ADV	3
Nws2-fragment01 15530	0	Verder is er een matige kans dat ze als kind en als volwassene crimineel gedrag vertonen en dat ze als kind geestelijke gezondheidsproblemen vertonen.	ADJ	21
Trbu3-fragment01 22406	0	Het leger heeft opdracht gekregen verloren terrein te heroveren.	NOUN	6
Aec2-fragment01 2774	0	De kabelfabrikanten Draka en Twentsche Kabel (min 1,7 procent op Euro 17,55) werden wel sterk beinvloed door gebeurtenissen elders.	DET	0
Vsp2-fragment01 36911	0	'De Clercq en Vervecken zijn zonder enige twijfel de sterksten op dit moment', concludeerde de Belg.	NOUN	15
Nvp3-fragment01 14854	0	In 2003 gaat voor particulieren en bedrijfsleven een aantal lastenverzwaringen in, terwijl lastenverlichtende maatregelen pas vanaf 2004 op het programma staan: afschaffing van het 'kwartje van Kok' in de vorm van een verlaging in 2004, de afschaffing van de OZB voor particulieren in 2005.	ADJ	12
Nop1-fragment01 12609	0	Als de beschuldiging ten onrechte is gedaan, hervat de bewindspersoon zijn of haar werkzaamheden.	NOUN	2
Vsp1-fragment01 36377	0	Op de beide sprintnummers beschouwt hij de Canadezen Wotherspoon en Ireland als uitgesproken favorieten en is het brons de meest reele optie, terwijl Wennmemars zichzelf op de 1500 meter als de evenknie van regerend olympisch kampioen S ndral beschouwt.	DET	1
Trbi1-fragment01 20767	0	'De structuur is een ratjetoe.	VERB	2
Nec1-fragment01 10167	0	Tegen het middaguur koerste de toonaangevende graadmeter ruim 2,2 procent hoger.	ADJ	5
Nku3-fragment01 11955	1	Hier weerklonk Mahler in al ziin neurotische extremiteiten: teder en hysterisch, metafysich en militaristisch, kil en afstandelijk en barstend van emotie.	ADJ	16
Trec1-fragment01 22921	0	'Het gaat om de stijl, de timing en de vaart van zo'n proces', aldus de woordvoerder.	DET	5
Trku1-fragment01 23719	0	Frears: 'Engeland is een verdeeld land.	NOUN	0
Vop1-fragment01 34944	0	Opmerkelijk is wel dat deze reserves niet ethisch of principieel van aard zijn; de Nederlander vraagt zich nuchter af wat het nut en de risico's van biotechnologie in voedsel zijn.	VERB	15
Asp3-fragment01 5641	0	In het zevende en beslissende duel tegen Eiffel Towers wonnen de mannen van coach Ton Boot met 80 - 71 en daarmee was het vierde kampioenschap op rij een feit.	NOUN	5
Nsp1-fragment01 13561	0	Hij beloofde de uitzinnige menigte minstens een plaats bij het EK van 2004.	VERB	1
Nsp1-fragment01 13425	0	De Japanse eerste minister nodigde eerder de Zuid-Koreaanse president Kim Dae-jung al uit voor het deftige etentje.	NOUN	9
Vec2-fragment01 33629	0	'Als prijsstijgingen niet zijn te verklaren door gestegen kosten van bijvoorbeeld grondstoffen of lonen, grijpen we in', zegt een woordvoerder.	VERB	5
Trku2-fragment01 23940	0	Pascale Platel is wat overdonderd door de regen, een beetje twijfelend zegt ze: 'Misschien is mijn manier van theatermaken nieuw, vooral in Nederland.	DET	8
Nku1-fragment01 11048	0	Ze doen denken aan kindertekeningen en graffiti, maar door de herhaling van beelden ook aan kunst van psychiatrische patienten.	NOUN	18
Tsp3-fragment01 28883	0	Deze 'fabriekswagens' zijn bestemd voor titelverdediger Bernd Schneider, runner-up Uwe Alzen, Marcel Faessler en voormalig Formule 1-coureur Jean Alesi.	NOUN	16
Tsp1-fragment01 27931	0	Bovendien verkeert Arsenal in zo'n grote vorm dat Wenger vertelde zijn ploeg hoger aan te slaan dan die van 1998, het jaar waarin hij met 'The Gunners' de dubbel behaalde.	VERB	9
Trop2-fragment01 25129	0	Het gaat mij om een niveau van de Kamer, waardoor we er respect voor hebben.	PRON	0
Nbu2-fragment01 9622	1	Noord-Koreaanse vissers, die doorgaans worden begeleid door marineschepen, moeten daardoor een omweg maken alvorens ze de Gele Zee kunnen bereiken.	VERB	12
Vws1-fragment01 38037	0	Om efficient te functioneren komen eiwitten samen in complexen.	VERB	4
Trvp3-fragment01 27049	0	In een nieuwe rapportage aan het OM concludeert het Nederlands Forensisch Instituut (NFI) dat de enige bekende toepassing van het aangetroffen mengsel in de schuur van Van der G. een explosief is dat onder meer in de mijnbouw wordt gebruikt.	DET	14
Avp1-fragment01 6320	0	Justitie houdt vol uit te gaan van een verdachte.	NOUN	0
Asp2-fragment01 5442	1	Froger had zijn dominerende ploeg op een 3 - 1 voorsprong kunnen brengen, maar moest uiteindelijk met Bloemendaal een nederlaag slikken: 2 - 3.	VERB	11
Trbi1-fragment01 20584	0	Dat hebben ze met de programma-aanbieders vastgelegd in een convenant op hoofdlijnen.	DET	8
Tbu1-fragment01 17319	0	Hij noemt de verscherpte wetgeving  hypocriet , omdat vrouwen voor een abortus massaal uitwijken naar het buitenland.	NOUN	15
Tvp2-fragment01 29839	1	Toen bleek mij dat er een markant verschil is tussen iets wat je hoort en iets wat je ziet '', zei Kok, doelend op de 'negatieve lichaamstaal' die Melkert richting Fortuyn uitzond.	NOUN	29
Vbi3-fragment01 31666	0	Het NPA-rapport beveelt aan echte milieuspecialisten te voegen bij de uitvoerende diensten.	NOUN	1
